,vmag,vx,vy,vz,t,x,y,z,inv,ang,E,E_norm,in ang,Emag,,,,,,,,,,,,,,
0,834.171897,200.7071596,0,-2.966670482,1.301327048,189.8602445,0,0,300,-0.043155262,3479.213769,-150.0997804,1,0.044005669,,,,,,,,,,,,,,
1,833.2832484,146.9369297,0,-6.844961981,2.536474596,332.5517403,0,0,300,-0.116018303,3471.80486,-401.8899021,2.011363636,0.234267523,,,,,,,,,,,,,,
2,832.4942179,115.7344421,0,-10.70098314,2.631136567,440.0596604,0,0,300,-0.106806897,3465.233114,-369.4075117,3.022727273,0.5725552,,,,,,,,,,,,,,
3,832.0531879,101.6344497,0,-12.88885196,4.459388342,500.1862194,0,0,300,-0.28064158,3461.562537,-958.7565415,4.034090909,0.830612524,,,,,,,,,,,,,,
4,831.8402799,90.42521763,0,-15.29678701,4.453216058,554.680304,0,0,300,-0.263601356,3459.791257,-901.4804144,5.045454545,1.169958464,,,,,,,,,,,,,,
5,831.6805873,76.6989119,0,-19.12599926,6.993414903,621.6607763,0,0,300,-0.57794309,3458.462997,-1889.366118,6.056818182,1.829019239,,,,,,,,,,,,,,
6,831.3693013,72.07311522,0,-20.5642642,7.194948021,650.4830117,0,0,300,-0.592070416,3455.874576,-1928.655251,7.068181818,2.114444811,,,,,,,,,,,,,,
7,831.120103,67.78600374,0,-22.11401426,7.317712601,677.9815477,0,0,300,-0.596135377,3453.803128,-1939.133117,8.079545455,2.445148133,,,,,,,,,,,,,,
8,830.9025606,63.55414388,0,-23.88462925,7.386137345,705.5887909,0,0,300,-0.59317896,3451.995326,-1929.664471,9.090909091,2.852377571,,,,,,,,,,,,,,
9,830.721488,59.17569997,0,-25.98159866,7.418045351,734.4282243,0,0,300,-0.585403437,3450.490953,-1906.519392,10.10227273,3.375217344,,,,,,,,,,,,,,
10,830.5154426,54.50702913,0,-28.50432608,7.426494552,765.3773084,0,0,300,-0.574423799,3448.779502,-1873.898331,11.11363636,4.062483026,,,,,,,,,,,,,,
11,830.3526156,49.66576031,0,-31.38991874,11.4993103,797.661328,0,0,300,-1.033247031,3447.427331,-2961.223208,12.125,4.926634992,,,,,,,,,,,,,,
12,830.1895525,48.07540731,0,-32.12988262,11.55346721,808.3625729,0,0,300,-1.032790238,3446.073465,-2959.253963,13.13636364,5.161646787,,,,,,,,,,,,,,
13,830.0252273,46.4597032,0,-32.96310859,11.5752406,819.0660593,0,0,300,-1.029627748,3444.70939,-2952.485521,14.14772727,5.432832638,,,,,,,,,,,,,,
14,829.8585375,44.71840037,0,-33.98684168,11.64311185,830.5615764,0,0,300,-1.030573878,3443.325961,-2952.976688,15.15909091,5.775527036,,,,,,,,,,,,,,
15,829.6925245,42.89761696,0,-35.16286971,11.79028456,842.5003575,0,0,300,-1.03852125,3441.948426,-2965.771078,16.17045455,6.18213703,,,,,,,,,,,,,,
16,829.5296144,41.13357563,0,-36.36538903,11.91857474,853.8207449,0,0,300,-1.044897273,3440.596906,-2975.67928,17.18181818,6.612207596,,,,,,,,,,,,,,
17,829.3704516,39.41023563,0,-37.60713305,12.03061877,864.6363357,0,0,300,-1.049967782,3439.27673,-2983.253379,18.19318182,7.07148228,,,,,,,,,,,,,,
18,829.2146968,37.71473289,0,-38.90010007,12.12843533,875.0423641,0,0,300,-1.053930553,3437.985067,-2988.888811,19.20454545,7.566088929,,,,,,,,,,,,,,
19,829.0577389,36.03660756,0,-40.25579133,12.21382709,885.1202416,0,0,300,-1.056954441,3436.683672,-2992.879106,20.21590909,8.102643676,,,,,,,,,,,,,,
20,828.9003408,34.36756538,0,-41.68500352,12.28853443,894.9381532,0,0,300,-1.059195485,3435.378875,-2995.519474,21.22727273,8.688197593,,,,,,,,,,,,,,
21,828.7423898,32.7013719,0,-43.19752317,12.35425115,904.5506937,0,0,300,-1.06080069,3434.069743,-2997.072822,22.23863636,9.330130039,,,,,,,,,,,,,,
22,828.5839208,31.03370931,0,-44.80190599,12.41258184,913.9989282,0,0,300,-1.061906502,3432.756569,-2997.77802,23.25,10.0360539,,,,,,,,,,,,,,
23,828.425035,29.36195971,0,-46.50539942,12.46499115,923.3112363,0,0,300,-1.062636185,3431.440193,-2997.847552,24.26136364,10.81376088,,,,,,,,,,,,,,
24,828.2658628,27.6849405,0,-48.31398983,12.51276932,932.5047651,0,0,300,-1.063098068,3430.121697,-2997.466221,25.27272727,11.67120807,,,,,,,,,,,,,,
25,828.1065433,26.63940588,0,-49.18891761,17.5612787,935.5067696,0,0,300,-1.344170337,3428.802235,-3341.127933,26.28409091,12.09774808,,,,,,,,,,,,,,
26,827.9472139,25.86445189,0,-49.65224668,17.57312208,935.6135045,0,0,300,-1.343605906,3427.482945,-3339.407164,27.29545455,12.326728,,,,,,,,,,,,,,
27,827.7880043,25.09016853,0,-50.13439257,17.58328942,935.3747628,0,0,300,-1.343040203,3426.1649,-3337.685894,28.30681818,12.56728659,,,,,,,,,,,,,,
28,827.6290336,24.31630979,0,-50.63656811,17.5922945,934.7924686,0,0,300,-1.342492658,3424.849086,-3335.980141,29.31818182,12.82031015,,,,,,,,,,,,,,
29,827.4704096,23.54294859,0,-51.15955385,17.60049959,933.8656778,0,0,300,-1.341977743,3423.536394,-3334.302095,30.32954545,13.08649975,,,,,,,,,,,,,,
30,827.3122285,22.77039397,0,-51.70378653,17.60814442,932.5912574,0,0,300,-1.341505898,3422.227617,-3332.660789,31.34090909,13.36640771,,,,,,,,,,,,,,
31,827.1545749,21.99912495,0,-52.26943447,17.61536916,930.9644403,0,0,300,-1.341084274,3420.923454,-3331.062637,32.35227273,13.6604689,,,,,,,,,,,,,,
32,826.9975218,21.22973766,0,-52.85646166,17.62223152,928.9792746,0,0,300,-1.340717275,3419.624506,-3329.511826,33.36363636,13.9690277,,,,,,,,,,,,,,
